img,label
images/bear_cub_s_000739.png,3
images/bear_s_000699.png,3
images/bear_s_001820.png,3
images/bear_cub_s_000368.png,3
images/bear_cub_s_000436.png,3
images/bear_cub_s_000411.png,3
images/bear_s_000240.png,3
images/bear_cub_s_001105.png,3
images/bear_cub_s_000433.png,3
images/bear_s_000133.png,3
images/bear_cub_s_000004.png,3
images/castor_fiber_s_000505.png,4
images/castor_canadensis_s_000271.png,4
images/beaver_s_000030.png,4
images/castor_canadensis_s_000080.png,4
images/manual-beaver028.png,4
images/castor_fiber_s_000835.png,4
images/castor_fiber_s_000758.png,4
images/castor_fiber_s_000030.png,4
images/beaver_s_000026.png,4
images/castor_fiber_s_000926.png,4
images/castor_canadensis_s_000232.png,4
images/beaver_s_000256.png,4
images/beaver_s_000239.png,4
images/beaver_s_000703.png,4
images/beaver_s_002055.png,4
images/castor_fiber_s_000430.png,4
images/castor_canadensis_s_000230.png,4
images/beaver_s_001404.png,4
images/castor_canadensis_s_001007.png,4
images/castor_fiber_s_000659.png,4
images/beaver_s_000068.png,4
images/castor_fiber_s_000300.png,4
images/manual-beaver003.png,4
images/castor_canadensis_s_000326.png,4
images/beaver_s_000438.png,4
images/castor_canadensis_s_000426.png,4
images/beaver_s_000164.png,4
images/castor_canadensis_s_001107.png,4
images/castor_canadensis_s_000497.png,4
images/castor_canadensis_s_001388.png,4
images/beaver_s_000095.png,4
images/beaver_s_002121.png,4
images/castor_fiber_s_000244.png,4
images/castor_fiber_s_000027.png,4
images/castor_fiber_s_000298.png,4
images/castor_fiber_s_000373.png,4
images/castor_canadensis_s_001021.png,4
images/castor_fiber_s_000215.png,4
images/castor_canadensis_s_001236.png,4
images/castor_canadensis_s_001608.png,4
images/beaver_s_001314.png,4
images/castor_fiber_s_000837.png,4
images/beaver_s_002283.png,4
images/castor_canadensis_s_000281.png,4
images/castor_fiber_s_001013.png,4
images/bed_s_000758.png,5
images/bed_s_001127.png,5
images/built_in_bed_s_002188.png,5
images/built_in_bed_s_000425.png,5
images/bed_s_001961.png,5
images/bed_s_002425.png,5
images/bunk_s_000038.png,5
images/bed_s_001569.png,5
images/bed_s_002117.png,5
images/camp_bed_s_000392.png,5
images/bed_s_001061.png,5
images/bed_s_001349.png,5
images/bed_s_001023.png,5
images/bed_s_001594.png,5
images/built_in_bed_s_000658.png,5
images/bed_s_001533.png,5
images/bed_s_001899.png,5
images/bed_s_001552.png,5
images/bed_s_001565.png,5
images/bunk_s_000219.png,5
images/bed_s_002238.png,5
images/built_in_bed_s_000185.png,5
images/bed_s_002821.png,5
images/bed_s_002843.png,5
images/bed_s_000824.png,5
images/bed_s_002809.png,5
images/bed_s_001183.png,5
images/built_in_bed_s_000948.png,5
images/bed_s_001250.png,5
images/bed_s_000719.png,5
images/bed_s_002020.png,5
images/built_in_bed_s_000973.png,5
images/bed_s_001576.png,5
images/built_in_bed_s_000295.png,5
images/bunk_s_000071.png,5
images/built_in_bed_s_000729.png,5
images/bed_s_000984.png,5
images/bed_s_000712.png,5
images/camp_bed_s_000097.png,5
images/bed_s_002532.png,5
images/bed_s_001880.png,5
images/built_in_bed_s_000214.png,5
images/bed_s_001347.png,5
images/built_in_bed_s_001413.png,5
images/honeybee_s_000446.png,6
images/honeybee_s_000571.png,6
images/bee_s_000036.png,6
images/apis_mellifera_s_001339.png,6
images/bee_s_001624.png,6
images/honeybee_s_000084.png,6
images/apis_mellifera_s_001377.png,6
images/apis_mellifera_s_000162.png,6
images/honeybee_s_000987.png,6
images/apis_mellifera_s_001402.png,6
images/drone_s_000070.png,6
images/honeybee_s_000728.png,6
images/bee_s_001582.png,6
images/honeybee_s_001587.png,6
images/apis_mellifera_s_000034.png,6
images/bee_s_002288.png,6
images/honeybee_s_001036.png,6
images/honeybee_s_001106.png,6
images/apis_mellifera_scutellata_s_000046.png,6
images/apis_mellifera_s_000428.png,6
images/honeybee_s_000281.png,6
images/bee_s_000027.png,6
images/apis_mellifera_s_001315.png,6
images/honeybee_s_000569.png,6
images/africanized_bee_s_000788.png,6
images/honeybee_s_001963.png,6
images/bee_s_001899.png,6
images/carpenter_bee_s_000438.png,6
images/honeybee_s_001863.png,6
images/apis_mellifera_s_001825.png,6
images/honeybee_s_000273.png,6
images/honeybee_s_002087.png,6
images/honeybee_s_000764.png,6
images/apis_mellifera_s_000524.png,6
images/bee_s_002239.png,6
images/apis_mellifera_s_000002.png,6
images/drone_s_000072.png,6
images/bee_s_000480.png,6
images/apis_mellifera_s_001543.png,6
images/carpenter_bee_s_000246.png,6
images/honeybee_s_000405.png,6
images/honeybee_s_000859.png,6
images/honeybee_s_001719.png,6
images/tiger_beetle_s_000172.png,7
images/tiger_beetle_s_000490.png,7
images/beetle_s_001618.png,7
images/beetle_s_001247.png,7
images/tiger_beetle_s_000284.png,7
images/beetle_s_000174.png,7
images/tiger_beetle_s_001319.png,7
images/tiger_beetle_s_000243.png,7
images/tiger_beetle_s_000886.png,7
images/beetle_s_001647.png,7
images/tiger_beetle_s_001504.png,7
images/ladybug_s_000490.png,7
images/tiger_beetle_s_000536.png,7
images/tiger_beetle_s_000052.png,7
images/beetle_s_001256.png,7
images/tiger_beetle_s_000616.png,7
images/beetle_s_001031.png,7
images/beetle_s_001787.png,7
images/beetle_s_000091.png,7
images/beetle_s_000581.png,7
images/tiger_beetle_s_000181.png,7
images/tiger_beetle_s_000123.png,7
images/beetle_s_000261.png,7
images/tiger_beetle_s_000678.png,7
images/beetle_s_001662.png,7
images/tiger_beetle_s_000781.png,7
images/beetle_s_002042.png,7
images/tiger_beetle_s_000301.png,7
images/tiger_beetle_s_001224.png,7
images/tiger_beetle_s_000797.png,7
images/beetle_s_001425.png,7
images/tiger_beetle_s_001274.png,7
images/tiger_beetle_s_000072.png,7
images/beetle_s_000667.png,7
images/beetle_s_000021.png,7
images/tiger_beetle_s_000895.png,7
images/tiger_beetle_s_000147.png,7
images/beetle_s_000773.png,7
images/tiger_beetle_s_000142.png,7
images/tiger_beetle_s_000002.png,7
images/tiger_beetle_s_000179.png,7
images/tiger_beetle_s_000333.png,7
images/bicycle_s_002458.png,8
images/velocipede_s_000369.png,8
images/cycle_s_001915.png,8
images/safety_bike_s_000541.png,8
images/safety_bike_s_000192.png,8
images/bicycle_s_000030.png,8
images/safety_bike_s_000791.png,8
images/bike_s_000071.png,8
images/ordinary_bicycle_s_000350.png,8
images/velocipede_s_001633.png,8
images/safety_bike_s_000438.png,8
images/safety_bicycle_s_000315.png,8
images/bike_s_000163.png,8
images/bicycle_s_000059.png,8
images/bicycle_s_001789.png,8
images/safety_bike_s_000699.png,8
images/ordinary_bicycle_s_000169.png,8
images/velocipede_s_001335.png,8
images/bicycle_s_001804.png,8
images/safety_bike_s_000488.png,8
images/bike_s_001216.png,8
images/bike_s_001073.png,8
images/safety_bicycle_s_001153.png,8
images/velocipede_s_000041.png,8
images/bicycle_s_000977.png,8
images/bike_s_002208.png,8
images/safety_bicycle_s_001322.png,8
images/bicycle_s_000031.png,8
images/bicycle_s_000779.png,8
images/velocipede_s_001277.png,8
images/safety_bike_s_001088.png,8
images/bike_s_001784.png,8
images/cycle_s_001214.png,8
images/cycle_s_002964.png,8
images/ordinary_bicycle_s_000284.png,8
images/bicycle_s_002735.png,8
images/velocipede_s_001201.png,8
images/bike_s_000457.png,8
images/bike_s_000330.png,8
images/safety_bike_s_001481.png,8
images/ordinary_bicycle_s_000158.png,8
images/whiskey_bottle_s_000355.png,9
images/beer_bottle_s_000922.png,9
images/water_bottle_s_000529.png,9
images/pop_bottle_s_000868.png,9
images/beer_bottle_s_001647.png,9
images/whiskey_bottle_s_000914.png,9
images/bottle_s_001002.png,9
images/hipflask_s_000122.png,9
images/soda_bottle_s_001613.png,9
images/beer_bottle_s_000236.png,9
images/ampoule_s_000188.png,9
images/beer_bottle_s_001636.png,9
images/bottle_s_001137.png,9
images/beer_bottle_s_000563.png,9
images/beer_bottle_s_001029.png,9
images/pop_bottle_s_001113.png,9
images/beer_bottle_s_000266.png,9
images/catsup_bottle_s_000058.png,9
images/beer_bottle_s_001861.png,9
images/soda_bottle_s_001784.png,9
images/bottle_s_000715.png,9
images/soda_bottle_s_001180.png,9
images/beer_bottle_s_000324.png,9
images/bottle_s_001371.png,9
images/whiskey_jug_s_000002.png,9
images/vacuum_bottle_s_000177.png,9
images/beer_bottle_s_001319.png,9
images/pop_bottle_s_001128.png,9
images/ketchup_bottle_s_000520.png,9
images/beer_bottle_s_000002.png,9
images/bottle_s_002062.png,9
images/beer_bottle_s_000540.png,9
images/ketchup_bottle_s_000608.png,9
images/bottle_s_001026.png,9
images/pop_bottle_s_000625.png,9
images/beer_bottle_s_002044.png,9
images/whiskey_bottle_s_001269.png,9
images/decanter_s_000131.png,9
images/beer_bottle_s_000122.png,9
images/beer_bottle_s_001574.png,9
images/bowl_s_002370.png,10
images/bowl_s_000720.png,10
images/bowl_s_000181.png,10
images/bowl_s_000043.png,10
images/bowl_s_000723.png,10
images/bowl_s_000027.png,10
images/bowl_s_000689.png,10
images/bowl_s_001229.png,10
images/bowl_s_002653.png,10
images/bowl_s_002592.png,10
images/bowl_s_000339.png,10
images/bowl_s_000683.png,10
images/bowl_s_001827.png,10
images/bowl_s_001165.png,10
images/bowl_s_002763.png,10
images/bowl_s_000283.png,10
images/bowl_s_000372.png,10
images/bowl_s_001103.png,10
images/bowl_s_000746.png,10
images/fishbowl_s_000613.png,10
images/bowl_s_001324.png,10
images/bowl_s_002153.png,10
images/bowl_s_000406.png,10
images/fishbowl_s_000615.png,10
images/bowl_s_000596.png,10
images/bowl_s_002138.png,10
images/bowl_s_000607.png,10
images/bowl_s_001154.png,10
images/bowl_s_000823.png,10
images/bowl_s_002254.png,10
images/bowl_s_002774.png,10
images/bowl_s_001442.png,10
images/bowl_s_000841.png,10
images/fish_bowl_s_000127.png,10
images/bowl_s_002369.png,10
images/bowl_s_000980.png,10
images/bowl_s_001422.png,10
images/bowl_s_002213.png,10
images/bowl_s_002356.png,10
images/male_child_s_001169.png,11
images/boy_s_002094.png,11
images/boy_s_001400.png,11
images/boy_s_000387.png,11
images/altar_boy_s_001626.png,11
images/male_child_s_001402.png,11
images/boy_s_001904.png,11
images/male_child_s_001626.png,11
images/male_child_s_001749.png,11
images/male_child_s_001459.png,11
images/male_child_s_001123.png,11
images/altar_boy_s_001436.png,11
images/male_child_s_001498.png,11
images/boy_s_001169.png,11
images/boy_s_001030.png,11
images/boy_s_000077.png,11
images/boy_s_001907.png,11
images/male_child_s_001612.png,11
images/boy_s_002164.png,11
images/boy_s_001221.png,11
images/boy_s_001046.png,11
images/boy_s_001047.png,11
images/male_child_s_000543.png,11
images/altar_boy_s_000143.png,11
images/boy_s_000936.png,11
images/boy_s_001968.png,11
images/boy_s_001533.png,11
images/boy_s_001358.png,11
images/male_child_s_001624.png,11
images/boy_s_000231.png,11
images/boy_s_000829.png,11
images/boy_s_000514.png,11
images/male_child_s_001054.png,11
images/boy_s_000361.png,11
images/male_child_s_000426.png,11
images/male_child_s_000725.png,11
images/male_child_s_001511.png,11
images/altar_boy_s_000607.png,11
images/footbridge_s_000359.png,12
images/lift_bridge_s_000196.png,12
images/lift_bridge_s_000698.png,12
images/lift_bridge_s_001555.png,12
images/footbridge_s_000656.png,12
images/lift_bridge_s_000523.png,12
images/lift_bridge_s_000462.png,12
images/lift_bridge_s_001388.png,12
images/footbridge_s_000794.png,12
images/lift_bridge_s_001972.png,12
images/lift_bridge_s_001020.png,12
images/lift_bridge_s_000992.png,12
images/lift_bridge_s_000273.png,12
images/lift_bridge_s_001389.png,12
images/footbridge_s_000545.png,12
images/lift_bridge_s_001262.png,12
images/lift_bridge_s_000851.png,12
images/footbridge_s_000913.png,12
images/lift_bridge_s_000828.png,12
images/footbridge_s_000003.png,12
images/lift_bridge_s_000704.png,12
images/lift_bridge_s_000068.png,12
images/drawbridge_s_002828.png,12
images/footbridge_s_000780.png,12
images/lift_bridge_s_000570.png,12
images/lift_bridge_s_001232.png,12
images/drawbridge_s_001554.png,12
images/lift_bridge_s_002033.png,12
images/drawbridge_s_000786.png,12
images/drawbridge_s_000843.png,12
images/lift_bridge_s_002044.png,12
images/footbridge_s_000206.png,12
images/lift_bridge_s_000019.png,12
images/lift_bridge_s_000499.png,12
images/lift_bridge_s_000798.png,12
images/drawbridge_s_001897.png,12
images/drawbridge_s_002550.png,12
images/school_bus_s_000174.png,13
images/school_bus_s_002232.png,13
images/school_bus_s_001509.png,13
images/trolleybus_s_000154.png,13
images/minibus_s_000542.png,13
images/school_bus_s_000570.png,13
images/minibus_s_000861.png,13
images/minibus_s_000896.png,13
images/bus_s_000060.png,13
images/school_bus_s_001112.png,13
images/bus_s_000307.png,13
images/bus_s_000311.png,13
images/bus_s_000318.png,13
images/minibus_s_000361.png,13
images/trolleybus_s_000242.png,13
images/school_bus_s_001848.png,13
images/bus_s_000037.png,13
images/bus_s_000207.png,13
images/minibus_s_000037.png,13
images/bus_s_001883.png,13
images/trolleybus_s_000224.png,13
images/minibus_s_001161.png,13
images/trolleybus_s_000250.png,13
images/minibus_s_000471.png,13
images/bus_s_001110.png,13
images/minibus_s_000258.png,13
images/minibus_s_001166.png,13
images/minibus_s_000152.png,13
images/minibus_s_000031.png,13
images/minibus_s_000504.png,13
images/minibus_s_001869.png,13
images/bus_s_002874.png,13
images/trolleybus_s_000331.png,13
images/bus_s_000595.png,13
images/school_bus_s_000921.png,13
images/minibus_s_001652.png,13
images/butterfly_s_001307.png,14
images/butterfly_s_001495.png,14
images/butterfly_s_002050.png,14
images/butterfly_s_000119.png,14
images/butterfly_s_000375.png,14
images/butterfly_s_000420.png,14
images/butterfly_s_000202.png,14
images/mourning_cloak_s_000013.png,14
images/mourning_cloak_s_000081.png,14
images/butterfly_s_002985.png,14
images/butterfly_s_001053.png,14
images/butterfly_s_002842.png,14
images/mourning_cloak_s_000085.png,14
images/butterfly_s_000755.png,14
images/butterfly_s_003192.png,14
images/butterfly_s_000587.png,14
images/butterfly_s_000792.png,14
images/butterfly_s_003210.png,14
images/butterfly_s_002618.png,14
images/butterfly_s_000445.png,14
images/mourning_cloak_s_000106.png,14
images/butterfly_s_003098.png,14
images/butterfly_s_001626.png,14
images/butterfly_s_000216.png,14
images/butterfly_s_001648.png,14
images/butterfly_s_002330.png,14
images/butterfly_s_003114.png,14
images/mourning_cloak_s_000324.png,14
images/butterfly_s_001632.png,14
images/butterfly_s_002739.png,14
images/butterfly_s_001031.png,14
images/butterfly_s_002841.png,14
images/butterfly_s_003183.png,14
images/butterfly_s_001173.png,14
images/butterfly_s_001643.png,14
images/butterfly_s_000607.png,14
images/dromedary_s_000839.png,15
images/arabian_camel_s_000052.png,15
images/dromedary_s_000429.png,15
images/camelus_dromedarius_s_000053.png,15
images/camel_s_002078.png,15
images/camel_s_000173.png,15
images/camelus_dromedarius_s_000398.png,15
images/camel_s_002065.png,15
images/camelus_dromedarius_s_000172.png,15
images/arabian_camel_s_000009.png,15
images/camelus_dromedarius_s_000371.png,15
images/arabian_camel_s_001206.png,15
images/arabian_camel_s_000466.png,15
images/camel_s_000567.png,15
images/dromedary_s_000428.png,15
images/arabian_camel_s_000004.png,15
images/camel_s_002068.png,15
images/camelus_dromedarius_s_000794.png,15
images/bactrian_camel_s_000074.png,15
images/camel_s_001345.png,15
images/camelus_dromedarius_s_000554.png,15
images/camelus_dromedarius_s_000150.png,15
images/camelus_dromedarius_s_000548.png,15
images/dromedary_s_001412.png,15
images/camel_s_000843.png,15
images/camel_s_000367.png,15
images/dromedary_s_000002.png,15
images/camel_s_001512.png,15
images/camel_s_001822.png,15
images/camel_s_000727.png,15
images/arabian_camel_s_000030.png,15
images/camel_s_000910.png,15
images/dromedary_s_001473.png,15
images/camelus_dromedarius_s_000080.png,15
images/camel_s_001609.png,15
images/soda_can_s_000753.png,16
images/beer_can_s_001520.png,16
images/coffee_can_s_001030.png,16
images/oilcan_s_000566.png,16
images/soda_can_s_000849.png,16
images/soda_can_s_000201.png,16
images/soda_can_s_001389.png,16
images/milk_can_s_000646.png,16
images/beer_can_s_000144.png,16
images/coffee_can_s_002110.png,16
images/tin_can_s_001433.png,16
images/soda_can_s_000372.png,16
images/beer_can_s_000283.png,16
images/soda_can_s_000897.png,16
images/beer_can_s_001189.png,16
images/oilcan_s_000662.png,16
images/soda_can_s_000762.png,16
images/coffee_can_s_000123.png,16
images/coffee_can_s_002264.png,16
images/beer_can_s_003117.png,16
images/beer_can_s_002037.png,16
images/coffee_can_s_000681.png,16
images/oilcan_s_000586.png,16
images/soda_can_s_000654.png,16
images/coffee_can_s_001198.png,16
images/coffee_can_s_001777.png,16
images/soda_can_s_001801.png,16
images/beer_can_s_002251.png,16
images/soda_can_s_000008.png,16
images/oilcan_s_000647.png,16
images/oilcan_s_000557.png,16
images/tin_can_s_001434.png,16
images/soda_can_s_000752.png,16
images/soda_can_s_000463.png,16
images/balmoral_castle_s_000848.png,17
images/palace_s_001176.png,17
images/buckingham_palace_s_002344.png,17
images/buckingham_palace_s_001742.png,17
images/palace_s_001166.png,17
images/palace_s_001420.png,17
images/castle_s_000019.png,17
images/castle_s_001918.png,17
images/buckingham_palace_s_000020.png,17
images/palace_s_001893.png,17
images/castle_s_000449.png,17
images/buckingham_palace_s_000157.png,17
images/castle_s_001756.png,17
images/palace_s_001368.png,17
images/castle_s_001696.png,17
images/castle_s_001027.png,17
images/castle_s_002169.png,17
images/buckingham_palace_s_001154.png,17
images/castle_s_001634.png,17
images/castle_s_002449.png,17
images/buckingham_palace_s_001063.png,17
images/balmoral_castle_s_000176.png,17
images/castle_s_000595.png,17
images/castle_s_002225.png,17
images/castle_s_000939.png,17
images/castle_s_002911.png,17
images/castle_s_002074.png,17
images/balmoral_castle_s_000683.png,17
images/castle_s_001022.png,17
images/castle_s_000942.png,17
images/castle_s_001357.png,17
images/palace_s_000718.png,17
images/balmoral_castle_s_001251.png,17
images/tussock_caterpillar_s_000117.png,18
images/cankerworm_s_000522.png,18
images/cankerworm_s_000524.png,18
images/cankerworm_s_000583.png,18
images/caterpillar_s_000861.png,18
images/cankerworm_s_000579.png,18
images/caterpillar_s_001472.png,18
images/caterpillar_s_000991.png,18
images/caterpillar_s_000683.png,18
images/caterpillar_s_001762.png,18
images/cankerworm_s_000523.png,18
images/caterpillar_s_001417.png,18
images/caterpillar_s_001387.png,18
images/caterpillar_s_001947.png,18
images/caterpillar_s_001434.png,18
images/caterpillar_s_001188.png,18
images/caterpillar_s_002035.png,18
images/caterpillar_s_001758.png,18
images/caterpillar_s_002678.png,18
images/tussock_caterpillar_s_000339.png,18
images/caterpillar_s_000368.png,18
images/caterpillar_s_000546.png,18
images/caterpillar_s_000222.png,18
images/cankerworm_s_000563.png,18
images/tussock_caterpillar_s_000046.png,18
images/tussock_caterpillar_s_000185.png,18
images/fall_cankerworm_s_000203.png,18
images/caterpillar_s_001196.png,18
images/caterpillar_s_001146.png,18
images/tussock_caterpillar_s_000230.png,18
images/caterpillar_s_001143.png,18
images/caterpillar_s_000542.png,18
images/bos_taurus_s_000234.png,19
images/cows_s_002143.png,19
images/cattle_s_000174.png,19
images/oxen_s_001384.png,19
images/oxen_s_001935.png,19
images/bos_taurus_s_000207.png,19
images/oxen_s_002456.png,19
images/cattle_s_000188.png,19
images/cows_s_000045.png,19
images/oxen_s_000136.png,19
images/cattle_s_000626.png,19
images/cattle_s_000491.png,19
images/bos_taurus_s_000046.png,19
images/cattle_s_000464.png,19
images/bos_taurus_s_000733.png,19
images/cows_s_000164.png,19
images/cows_s_000934.png,19
images/cattle_s_000815.png,19
images/cattle_s_000152.png,19
images/bos_taurus_s_000389.png,19
images/cattle_s_001051.png,19
images/bos_taurus_s_000590.png,19
images/cattle_s_000921.png,19
images/cows_s_002255.png,19
images/bos_taurus_s_000728.png,19
images/cows_s_002069.png,19
images/bos_taurus_s_000308.png,19
images/cattle_s_000001.png,19
images/cattle_s_001918.png,19
images/cattle_s_001508.png,19
images/bos_taurus_s_000575.png,19
images/cows_s_000358.png,19
images/easy_chair_s_000722.png,20
images/easy_chair_s_001722.png,20
images/chaise_s_001156.png,20
images/chair_s_002598.png,20
images/lounge_chair_s_000403.png,20
images/reclining_chair_s_000718.png,20
images/eames_chair_s_000625.png,20
images/armchair_s_000503.png,20
images/eames_chair_s_000149.png,20
images/reclining_chair_s_000919.png,20
images/reclining_chair_s_000223.png,20
images/armchair_s_002135.png,20
images/chaise_s_002330.png,20
images/easy_chair_s_001336.png,20
images/lounge_chair_s_000710.png,20
images/reclining_chair_s_000821.png,20
images/wing_chair_s_000033.png,20
images/reclining_chair_s_001760.png,20
images/reclining_chair_s_000324.png,20
images/recliner_s_001636.png,20
images/wing_chair_s_000294.png,20
images/lounge_chair_s_001588.png,20
images/eames_chair_s_000133.png,20
images/reclining_chair_s_000910.png,20
images/wing_chair_s_000366.png,20
images/chaise_s_002015.png,20
images/reclining_chair_s_000167.png,20
images/armchair_s_002018.png,20
images/armchair_s_000853.png,20
images/armchair_s_001189.png,20
images/chaise_s_000349.png,20
images/chimpanzee_s_000141.png,21
images/chimpanzee_s_000963.png,21
images/chimp_s_001664.png,21
images/chimpanzee_s_000729.png,21
images/chimp_s_002086.png,21
images/pan_troglodytes_s_000201.png,21
images/chimp_s_001038.png,21
images/chimpanzee_s_002015.png,21
images/chimp_s_001721.png,21
images/chimpanzee_s_000978.png,21
images/chimpanzee_s_000073.png,21
images/chimpanzee_s_000914.png,21
images/chimp_s_001976.png,21
images/chimp_s_002555.png,21
images/chimp_s_000410.png,21
images/chimpanzee_s_000668.png,21
images/chimpanzee_s_002300.png,21
images/chimpanzee_s_000056.png,21
images/pan_troglodytes_s_000213.png,21
images/chimp_s_001799.png,21
images/chimpanzee_s_000287.png,21
images/chimpanzee_s_000363.png,21
images/chimp_s_002459.png,21
images/chimp_s_002341.png,21
images/chimp_s_001772.png,21
images/chimpanzee_s_000078.png,21
images/chimpanzee_s_001766.png,21
images/chimp_s_002191.png,21
images/pan_troglodytes_s_000053.png,21
