img,label
images/bowl_s_001760.png,10
images/bowl_s_001113.png,10
images/bowl_s_002056.png,10
images/fishbowl_s_000151.png,10
images/bowl_s_002436.png,10
images/bowl_s_001168.png,10
images/bowl_s_002373.png,10
images/bowl_s_000871.png,10
images/bowl_s_002273.png,10
images/bowl_s_002044.png,10
images/fishbowl_s_000462.png,10
images/bowl_s_002646.png,10
images/bowl_s_001073.png,10
images/fishbowl_s_000508.png,10
images/bowl_s_001207.png,10
images/fishbowl_s_001709.png,10
images/bowl_s_002800.png,10
images/boy_s_001524.png,11
images/male_child_s_000584.png,11
images/male_child_s_000373.png,11
images/male_child_s_001121.png,11
images/male_child_s_001677.png,11
images/boy_s_002243.png,11
images/boy_s_000163.png,11
images/boy_s_001671.png,11
images/male_child_s_000675.png,11
images/male_child_s_001422.png,11
images/male_child_s_001553.png,11
images/boy_s_002071.png,11
images/male_child_s_000931.png,11
images/boy_s_002264.png,11
images/male_child_s_001011.png,11
images/boy_s_000814.png,11
images/male_child_s_001484.png,11
images/male_child_s_001334.png,11
images/male_child_s_001115.png,11
images/male_child_s_000120.png,11
images/boy_s_000603.png,11
images/boy_s_000716.png,11
images/boy_s_001043.png,11
images/male_child_s_001196.png,11
images/boy_s_001382.png,11
images/male_child_s_001271.png,11
images/boy_s_000567.png,11
images/male_child_s_000140.png,11
images/boy_s_000165.png,11
images/boy_s_001620.png,11
images/male_child_s_000655.png,11
images/male_child_s_001675.png,11
images/male_child_s_001543.png,11
images/boy_s_002301.png,11
images/boy_s_001216.png,11
images/boy_s_001289.png,11
images/male_child_s_000261.png,11
images/male_child_s_001500.png,11
images/lift_bridge_s_000845.png,12
images/drawbridge_s_002575.png,12
images/lift_bridge_s_001051.png,12
images/lift_bridge_s_000104.png,12
images/lift_bridge_s_000209.png,12
images/footbridge_s_000923.png,12
images/lift_bridge_s_001269.png,12
images/drawbridge_s_001144.png,12
images/lift_bridge_s_000007.png,12
images/lift_bridge_s_001553.png,12
images/footbridge_s_001007.png,12
images/footbridge_s_000549.png,12
images/lift_bridge_s_000093.png,12
images/drawbridge_s_002224.png,12
images/footbridge_s_000431.png,12
images/lift_bridge_s_000509.png,12
images/footbridge_s_000742.png,12
images/drawbridge_s_001387.png,12
images/footbridge_s_000668.png,12
images/drawbridge_s_000700.png,12
images/drawbridge_s_000868.png,12
images/drawbridge_s_002502.png,12
images/lift_bridge_s_001228.png,12
images/lift_bridge_s_000576.png,12
images/lift_bridge_s_001422.png,12
images/lift_bridge_s_000399.png,12
images/lift_bridge_s_001352.png,12
images/footbridge_s_000766.png,12
images/lift_bridge_s_000568.png,12
images/footbridge_s_000164.png,12
images/drawbridge_s_002045.png,12
images/lift_bridge_s_000699.png,12
images/drawbridge_s_001289.png,12
images/drawbridge_s_001472.png,12
images/footbridge_s_000422.png,12
images/lift_bridge_s_000382.png,12
images/lift_bridge_s_001798.png,12
images/school_bus_s_000727.png,13
images/school_bus_s_000342.png,13
images/minibus_s_000026.png,13
images/school_bus_s_001849.png,13
images/bus_s_002268.png,13
images/bus_s_002287.png,13
images/bus_s_002118.png,13
images/school_bus_s_000755.png,13
images/minibus_s_000537.png,13
images/minibus_s_000167.png,13
images/school_bus_s_001884.png,13
images/minibus_s_000187.png,13
images/minibus_s_001619.png,13
images/school_bus_s_001590.png,13
images/school_bus_s_000397.png,13
images/school_bus_s_000564.png,13
images/minibus_s_000302.png,13
images/minibus_s_001284.png,13
images/bus_s_000146.png,13
images/bus_s_000111.png,13
images/minibus_s_000402.png,13
images/school_bus_s_000622.png,13
images/minibus_s_000964.png,13
images/bus_s_002714.png,13
images/bus_s_001654.png,13
images/trolleybus_s_000398.png,13
images/minibus_s_000462.png,13
images/minibus_s_000940.png,13
images/bus_s_000050.png,13
images/minibus_s_000324.png,13
images/school_bus_s_001983.png,13
images/bus_s_000163.png,13
images/minibus_s_000280.png,13
images/bus_s_000162.png,13
images/bus_s_000312.png,13
images/minibus_s_001460.png,13
images/mourning_cloak_s_000143.png,14
images/butterfly_s_001430.png,14
images/butterfly_s_002650.png,14
images/mourning_cloak_s_000624.png,14
images/butterfly_s_000160.png,14
images/mourning_cloak_s_000585.png,14
images/mourning_cloak_s_000343.png,14
images/butterfly_s_001924.png,14
images/butterfly_s_000336.png,14
images/butterfly_s_002308.png,14
images/butterfly_s_000386.png,14
images/mourning_cloak_s_000505.png,14
images/butterfly_s_001508.png,14
images/butterfly_s_003187.png,14
images/butterfly_s_001639.png,14
images/butterfly_s_001108.png,14
images/mourning_cloak_s_000039.png,14
images/mourning_cloak_s_000052.png,14
images/butterfly_s_002495.png,14
images/mourning_cloak_s_000053.png,14
images/butterfly_s_001452.png,14
images/butterfly_s_001844.png,14
images/butterfly_s_000069.png,14
images/mourning_cloak_s_001551.png,14
images/butterfly_s_001052.png,14
images/mourning_cloak_s_000084.png,14
images/butterfly_s_002944.png,14
images/mourning_cloak_s_000099.png,14
images/mourning_cloak_s_001268.png,14
images/butterfly_s_001149.png,14
images/butterfly_s_000512.png,14
images/mourning_cloak_s_001041.png,14
images/butterfly_s_001945.png,14
images/butterfly_s_000039.png,14
images/butterfly_s_002904.png,14
images/butterfly_s_000630.png,14
images/camel_s_001052.png,15
images/camel_s_001703.png,15
images/camel_s_000632.png,15
images/dromedary_s_000278.png,15
images/camel_s_001908.png,15
images/bactrian_camel_s_000031.png,15
images/camel_s_000018.png,15
images/dromedary_s_000082.png,15
images/camel_s_001100.png,15
images/arabian_camel_s_000192.png,15
images/arabian_camel_s_000165.png,15
images/camel_s_000186.png,15
images/camel_s_000449.png,15
images/camel_s_001026.png,15
images/camelus_dromedarius_s_000197.png,15
images/camel_s_000210.png,15
images/camelus_dromedarius_s_000317.png,15
images/bactrian_camel_s_000064.png,15
images/camel_s_000377.png,15
images/camel_s_001192.png,15
images/arabian_camel_s_000487.png,15
images/camel_s_000700.png,15
images/dromedary_s_000271.png,15
images/camel_s_001710.png,15
images/camel_s_002289.png,15
images/camel_s_000353.png,15
images/camel_s_000541.png,15
images/arabian_camel_s_001209.png,15
images/arabian_camel_s_000229.png,15
images/dromedary_s_000939.png,15
images/camel_s_000625.png,15
images/camel_s_002237.png,15
images/camel_s_000146.png,15
images/dromedary_s_001310.png,15
images/camel_s_000666.png,15
images/oilcan_s_000656.png,16
images/soda_can_s_000750.png,16
images/milk_can_s_000325.png,16
images/oilcan_s_000560.png,16
images/soda_can_s_000540.png,16
images/soda_can_s_002036.png,16
images/soda_can_s_000336.png,16
images/milk_can_s_000546.png,16
images/soda_can_s_000576.png,16
images/milk_can_s_001386.png,16
images/beer_can_s_000007.png,16
images/coffee_can_s_000951.png,16
images/soda_can_s_001270.png,16
images/soda_can_s_000283.png,16
images/oilcan_s_000564.png,16
images/coffee_can_s_000322.png,16
images/tin_can_s_001318.png,16
images/oilcan_s_001882.png,16
images/beer_can_s_001458.png,16
images/soda_can_s_000346.png,16
images/soda_can_s_000277.png,16
images/oilcan_s_000496.png,16
images/beer_can_s_002871.png,16
images/coffee_can_s_001443.png,16
images/beer_can_s_000158.png,16
images/soda_can_s_000149.png,16
images/beer_can_s_000109.png,16
images/soda_can_s_000573.png,16
images/beer_can_s_001510.png,16
images/beer_can_s_000330.png,16
images/soda_can_s_000369.png,16
images/coffee_can_s_001191.png,16
images/beer_can_s_002537.png,16
images/soda_can_s_000077.png,16
images/palace_s_001402.png,17
images/castle_s_000360.png,17
images/castle_s_002838.png,17
images/castle_s_000110.png,17
images/castle_s_001631.png,17
images/castle_s_001159.png,17
images/castle_s_001031.png,17
images/balmoral_castle_s_000781.png,17
images/palace_s_000457.png,17
images/balmoral_castle_s_001133.png,17
images/castle_s_001759.png,17
images/palace_s_001399.png,17
images/castle_s_002499.png,17
images/buckingham_palace_s_000152.png,17
images/castle_s_001504.png,17
images/castle_s_002050.png,17
images/balmoral_castle_s_000103.png,17
images/castle_s_002342.png,17
images/castle_s_002912.png,17
images/palace_s_001073.png,17
images/castle_s_002463.png,17
images/castle_s_001352.png,17
images/buckingham_palace_s_002404.png,17
images/castle_s_000371.png,17
images/castle_s_000225.png,17
images/castle_s_002823.png,17
images/castle_s_000050.png,17
images/castle_s_000334.png,17
images/castle_s_000231.png,17
images/castle_s_001488.png,17
images/palace_s_000539.png,17
images/buckingham_palace_s_001310.png,17
images/castle_s_000586.png,17
images/caterpillar_s_000686.png,18
images/tussock_caterpillar_s_000265.png,18
images/tussock_caterpillar_s_000048.png,18
images/caterpillar_s_001370.png,18
images/tussock_caterpillar_s_000043.png,18
images/caterpillar_s_001095.png,18
images/caterpillar_s_000891.png,18
images/caterpillar_s_000980.png,18
images/caterpillar_s_001753.png,18
images/caterpillar_s_000126.png,18
images/caterpillar_s_002498.png,18
images/caterpillar_s_001629.png,18
images/tussock_caterpillar_s_000315.png,18
images/caterpillar_s_001164.png,18
images/caterpillar_s_002206.png,18
images/caterpillar_s_002680.png,18
images/caterpillar_s_002311.png,18
images/caterpillar_s_001187.png,18
images/caterpillar_s_001765.png,18
images/caterpillar_s_001606.png,18
images/caterpillar_s_000950.png,18
images/caterpillar_s_000920.png,18
images/caterpillar_s_001141.png,18
images/tussock_caterpillar_s_000430.png,18
images/caterpillar_s_000435.png,18
images/caterpillar_s_002592.png,18
images/tussock_caterpillar_s_000504.png,18
images/caterpillar_s_002526.png,18
images/caterpillar_s_002184.png,18
images/caterpillar_s_001153.png,18
images/caterpillar_s_000354.png,18
images/caterpillar_s_000678.png,18
images/cattle_s_002291.png,19
images/cows_s_000434.png,19
images/cows_s_001677.png,19
images/cows_s_001635.png,19
images/cows_s_000178.png,19
images/cows_s_001965.png,19
images/cows_s_000325.png,19
images/cattle_s_000838.png,19
images/bos_taurus_s_000574.png,19
images/cattle_s_001657.png,19
images/oxen_s_000003.png,19
images/bos_taurus_s_000128.png,19
images/bos_taurus_s_000018.png,19
images/bos_taurus_s_000506.png,19
images/bos_taurus_s_000771.png,19
images/bos_taurus_s_000290.png,19
images/cattle_s_001235.png,19
images/cattle_s_002154.png,19
images/cattle_s_000184.png,19
images/oxen_s_000709.png,19
images/cattle_s_000763.png,19
images/oxen_s_001761.png,19
images/cattle_s_000462.png,19
images/cattle_s_000279.png,19
images/cattle_s_000159.png,19
images/cattle_s_000532.png,19
images/bos_taurus_s_000828.png,19
images/oxen_s_001270.png,19
images/cattle_s_000273.png,19
images/cattle_s_001976.png,19
images/bos_taurus_s_000107.png,19
images/oxen_s_001168.png,19
images/chaise_s_001826.png,20
images/reclining_chair_s_000160.png,20
images/wing_chair_s_000342.png,20
images/armchair_s_000439.png,20
images/wing_chair_s_000364.png,20
images/chaise_s_001289.png,20
images/armchair_s_000162.png,20
images/wing_chair_s_000030.png,20
images/wing_chair_s_000516.png,20
images/chaise_s_001578.png,20
images/reclining_chair_s_000687.png,20
images/chaise_s_001922.png,20
images/armchair_s_000972.png,20
images/wing_chair_s_000163.png,20
images/armchair_s_001850.png,20
images/reclining_chair_s_001507.png,20
images/armchair_s_002501.png,20
images/easy_chair_s_001298.png,20
images/armchair_s_002013.png,20
images/easy_chair_s_001385.png,20
images/chaise_s_002016.png,20
images/chaise_s_000848.png,20
images/easy_chair_s_000056.png,20
images/armchair_s_001047.png,20
images/eames_chair_s_000196.png,20
images/reclining_chair_s_000811.png,20
images/armchair_s_000277.png,20
images/reclining_chair_s_000708.png,20
images/easy_chair_s_001396.png,20
images/chaise_s_000417.png,20
images/chaise_s_000006.png,20
images/chimpanzee_s_000134.png,21
images/chimp_s_000642.png,21
images/chimpanzee_s_000204.png,21
images/chimpanzee_s_001984.png,21
images/chimp_s_001395.png,21
images/chimpanzee_s_002306.png,21
images/chimp_s_001328.png,21
images/chimpanzee_s_000660.png,21
images/chimp_s_000026.png,21
images/chimp_s_000166.png,21
images/chimp_s_000034.png,21
images/chimp_s_000542.png,21
images/chimpanzee_s_000018.png,21
images/chimpanzee_s_001739.png,21
images/chimp_s_000752.png,21
images/chimp_s_002185.png,21
images/chimp_s_000315.png,21
images/chimp_s_001406.png,21
images/chimp_s_000654.png,21
images/chimpanzee_s_002127.png,21
images/chimp_s_002319.png,21
images/chimpanzee_s_000317.png,21
images/chimpanzee_s_000177.png,21
images/chimpanzee_s_001601.png,21
images/chimpanzee_s_000896.png,21
images/chimpanzee_s_000960.png,21
images/chimpanzee_s_000179.png,21
images/chimpanzee_s_000318.png,21
images/chimp_s_000474.png,21
images/chimp_s_002528.png,21
images/clock_s_001335.png,22
images/clock_s_000702.png,22
images/alarm_clock_s_000069.png,22
images/alarm_clock_s_000602.png,22
images/clock_s_002433.png,22
images/alarm_clock_s_000143.png,22
images/clock_s_000641.png,22
images/alarm_clock_s_001124.png,22
images/clock_s_001457.png,22
images/clock_s_002119.png,22
images/clock_s_001726.png,22
images/clock_s_000945.png,22
images/clock_s_000699.png,22
